iteration,actor_loss,critic_loss
1072,11.615595817565918,0.2287520468235016
1073,11.371110916137695,0.08771839737892151
1074,11.83397102355957,0.09519113600254059
1075,11.735918045043945,0.21335694193840027
1076,11.285785675048828,0.05837561935186386
1077,11.537315368652344,2.1609857082366943
1078,11.025303840637207,3.754988193511963
1079,11.504426002502441,5.960941314697266
1080,11.330968856811523,3.7377920150756836
1081,11.755888938903809,2.1229634284973145
1082,12.00748062133789,1.590895652770996
1083,11.498257637023926,0.6983629465103149
1084,11.258842468261719,3.674140453338623
1085,11.268136978149414,3.321681499481201
1086,11.412605285644531,0.3366711735725403
1087,11.634408950805664,1.5708438158035278
1088,12.011152267456055,3.926083564758301
1089,11.940046310424805,3.828080177307129
1090,11.390118598937988,5.136098384857178
1091,11.3815279006958,1.0271764993667603
1092,11.77416706085205,2.4113545417785645
1093,11.813002586364746,5.463057518005371
1094,11.996559143066406,0.10799592733383179
1095,11.596118927001953,2.4023685455322266
1096,11.563815116882324,0.09818379580974579
1097,11.749267578125,0.30060017108917236
1098,11.39651870727539,3.4305825233459473
1099,11.485301971435547,0.19320282340049744
1100,11.045391082763672,2.490570306777954
1101,11.40981674194336,0.09547087550163269
1102,11.844801902770996,0.31270572543144226
1103,11.624550819396973,0.3202008008956909
1104,11.188587188720703,5.941319465637207
1105,11.410404205322266,0.14411060512065887
1106,11.568009376525879,8.199590682983398
1107,11.38577651977539,2.687584400177002
1108,11.54382610321045,0.5392637848854065
1109,11.780572891235352,6.288007736206055
1110,11.733728408813477,0.43235403299331665
1111,11.4060640335083,0.09240490198135376
1112,11.234992980957031,2.3591296672821045
1113,11.857217788696289,0.6686433553695679
1114,11.531882286071777,3.482616424560547
1115,11.582145690917969,2.0311741828918457
1116,11.47458267211914,0.13508880138397217
1117,11.86807632446289,0.22433386743068695
1118,11.465968132019043,2.4019088745117188
1119,10.90110969543457,0.1041155457496643
1120,11.308034896850586,0.06571480631828308
1121,11.515111923217773,5.384092330932617
1122,11.181092262268066,4.029789924621582
1123,11.469047546386719,2.141655445098877
1124,11.477886199951172,3.565439224243164
1125,11.80344009399414,1.0583237409591675
1126,12.076970100402832,0.10162107646465302
1127,11.255620956420898,6.431546211242676
1128,11.445379257202148,2.0382862091064453
1129,11.402050971984863,0.49778419733047485
1130,11.720440864562988,0.12793637812137604
1131,12.057287216186523,0.10402785241603851
1132,11.691624641418457,0.4322088360786438
1133,11.27513313293457,2.0871665477752686
1134,11.201943397521973,0.19946543872356415
1135,11.140145301818848,2.107027292251587
1136,11.642461776733398,0.16234749555587769
1137,11.694109916687012,0.05014299601316452
1138,11.819108963012695,0.26852062344551086
1139,11.316641807556152,4.291621208190918
1140,10.68850326538086,3.696042060852051
1141,11.575252532958984,0.5193855166435242
1142,11.894654273986816,2.2030282020568848
1143,11.59121322631836,0.04683995246887207
1144,11.515953063964844,4.327652454376221
1145,11.319194793701172,3.0439023971557617
1146,10.885602951049805,2.027226448059082
1147,11.347729682922363,2.368128776550293
1148,11.47298812866211,2.278170347213745
1149,11.376280784606934,4.1527557373046875
1150,11.568695068359375,2.939793586730957
1151,11.673500061035156,0.07622203230857849
1152,11.448569297790527,0.06440263241529465
1153,11.750492095947266,0.04034766927361488
1154,11.521440505981445,2.5162172317504883
1155,11.473984718322754,0.11490583419799805
1156,11.019672393798828,2.245157241821289
1157,11.376333236694336,3.736579179763794
1158,11.474010467529297,3.280486583709717
1159,11.775839805603027,0.48220130801200867
1160,11.541250228881836,2.1096110343933105
1161,11.072159767150879,0.7142428159713745
1162,11.561816215515137,3.5165748596191406
1163,11.518701553344727,0.07342030107975006
1164,11.812434196472168,0.2148951292037964
1165,11.621920585632324,0.09868492186069489
1166,12.22745132446289,0.5136206150054932
1167,11.884919166564941,0.1669926643371582
1168,11.599295616149902,0.4003605842590332
1169,11.061807632446289,2.229696273803711
1170,11.631879806518555,0.19323177635669708
1171,11.754415512084961,0.41326582431793213
1172,12.173547744750977,0.13557201623916626
1173,11.661659240722656,4.3237104415893555
1174,11.050209999084473,3.510197401046753
1175,11.008012771606445,3.376445770263672
1176,11.212418556213379,3.613492488861084
1177,11.769134521484375,1.9743940830230713
1178,11.870945930480957,3.6414339542388916
1179,11.707708358764648,2.7729015350341797
1180,11.477177619934082,2.08535099029541
1181,11.291125297546387,2.426079750061035
1182,11.657099723815918,2.5930075645446777
1183,11.535067558288574,0.5179267525672913
1184,11.709390640258789,3.6841135025024414
1185,11.373379707336426,2.0712356567382812
1186,10.979837417602539,2.8946852684020996
1187,11.09991455078125,0.3254973888397217
1188,11.666772842407227,0.39080190658569336
1189,11.551396369934082,0.11967749893665314
1190,11.18063735961914,6.307320594787598
1191,11.317299842834473,0.23939383029937744
1192,11.179211616516113,2.4546637535095215
1193,11.728076934814453,0.47226446866989136
1194,12.046260833740234,0.3810475468635559
1195,11.936878204345703,0.18401023745536804
1196,11.36440658569336,0.2623528838157654
1197,11.6057767868042,0.11727970093488693
1198,11.316701889038086,0.27727749943733215
1199,11.634695053100586,0.0854891985654831
1200,11.732873916625977,4.22572135925293
1201,11.625396728515625,4.07441520690918
1202,11.31200885772705,0.510412335395813
1203,11.620584487915039,0.17258679866790771
1204,11.744454383850098,2.1213481426239014
1205,11.575069427490234,2.0857081413269043
1206,11.235212326049805,0.42055416107177734
1207,11.132280349731445,0.10082530975341797
1208,11.9544095993042,0.07152582705020905
1209,11.766779899597168,0.4231925904750824
1210,10.766053199768066,3.6592249870300293
1211,11.029216766357422,2.06178617477417
1212,11.615080833435059,2.4311652183532715
1213,11.27199935913086,3.757533550262451
1214,12.096746444702148,0.10929907858371735
1215,11.536707878112793,2.319183349609375
1216,11.644723892211914,0.08268531411886215
1217,11.383305549621582,0.03346521407365799
1218,11.503814697265625,0.10363562405109406
1219,11.679825782775879,1.6338987350463867
1220,11.565936088562012,2.3302226066589355
1221,10.990642547607422,0.8314579129219055
1222,11.117786407470703,3.9426746368408203
1223,11.255515098571777,0.16823086142539978
1224,11.088052749633789,0.14747339487075806
1225,11.682173728942871,2.0797441005706787
1226,11.866957664489746,1.4864437580108643
1227,11.240300178527832,3.6058342456817627
1228,11.4640531539917,1.6756759881973267
1229,11.046701431274414,0.942234992980957
1230,11.39262580871582,3.714165210723877
1231,11.710397720336914,0.6192567944526672
1232,11.584625244140625,0.04948174208402634
1233,11.46617317199707,2.827181339263916
1234,11.053459167480469,0.8227167725563049
1235,11.472914695739746,5.919439792633057
1236,11.484951972961426,3.73911714553833
1237,11.554876327514648,0.8283952474594116
1238,12.000450134277344,3.352936267852783
1239,11.740560531616211,0.37297582626342773
1240,11.168981552124023,0.16306167840957642
1241,11.849347114562988,0.6822538375854492
1242,11.535429954528809,2.1400442123413086
1243,11.70225715637207,0.3327915668487549
1244,11.7222318649292,0.04177042841911316
1245,11.644092559814453,0.07948271930217743
1246,11.536994934082031,3.6599555015563965
1247,11.119887351989746,2.563424587249756
1248,11.429407119750977,0.1637789011001587
1249,11.788786888122559,2.5312588214874268
1250,11.36376667022705,2.0080084800720215
1251,11.417713165283203,0.06338110566139221
1252,11.225275039672852,2.9969303607940674
1253,10.975068092346191,0.4985879957675934
1254,11.200987815856934,6.677557945251465
1255,11.11384391784668,0.5677549242973328
1256,11.723674774169922,2.1128764152526855
1257,11.680203437805176,0.09822022914886475
1258,11.69323444366455,0.21596883237361908
1259,11.45290756225586,0.09343507885932922
1260,11.707342147827148,0.4301467537879944
1261,11.33489990234375,0.16212120652198792
1262,11.393072128295898,0.12735867500305176
1263,11.621886253356934,0.44484013319015503
1264,11.161933898925781,0.1375136375427246
1265,11.148299217224121,0.04642592370510101
1266,11.594831466674805,0.08539358526468277
1267,11.458057403564453,0.12660351395606995
1268,11.50271987915039,0.37487712502479553
1269,11.419251441955566,0.0974617600440979
1270,11.4722261428833,0.07071882486343384
1271,11.731003761291504,0.1470015048980713
1272,11.761504173278809,1.9932441711425781
1273,11.411399841308594,0.09389473497867584
1274,11.399430274963379,0.06441748887300491
1275,11.515881538391113,3.6462409496307373
1276,11.08630084991455,2.032447576522827
1277,11.52573013305664,2.037050247192383
1278,11.378636360168457,0.1626027524471283
1279,11.956470489501953,0.2949461340904236
1280,11.2791109085083,0.5767772793769836
1281,11.44117546081543,2.1910548210144043
1282,11.603060722351074,0.4174686670303345
1283,11.513507843017578,0.12718020379543304
1284,11.325404167175293,5.4512739181518555
1285,11.025625228881836,1.9427731037139893
1286,11.220385551452637,0.17021164298057556
1287,11.630407333374023,0.04456690698862076
1288,11.492990493774414,3.0636987686157227
1289,11.581134796142578,6.943114757537842
1290,10.978403091430664,0.2890039086341858
1291,11.262537002563477,5.826471328735352
1292,11.387661933898926,2.7901220321655273
1293,11.190591812133789,3.506410598754883
1294,11.290026664733887,0.16371390223503113
1295,11.459297180175781,2.705099582672119
1296,11.422192573547363,5.701419830322266
1297,11.420422554016113,0.6328667402267456
1298,11.81582260131836,2.239025592803955
1299,11.726885795593262,2.1823177337646484
1300,11.633814811706543,2.1508641242980957
1301,11.706398963928223,0.2788366675376892
1302,11.363877296447754,0.1834159940481186
1303,11.020988464355469,2.0499796867370605
1304,11.616249084472656,0.33420348167419434
1305,11.67291259765625,3.80246639251709
1306,11.567082405090332,0.18894846737384796
1307,11.627263069152832,2.062979221343994
1308,11.391226768493652,1.5576579570770264
1309,11.636224746704102,0.1330515444278717
1310,11.793848037719727,0.6254795789718628
1311,11.553136825561523,3.783782958984375
1312,11.476249694824219,5.334835052490234
1313,11.405645370483398,2.066481113433838
1314,11.442103385925293,0.1412719488143921
1315,11.649065017700195,0.1049288958311081
1316,11.817090034484863,0.6876950263977051
1317,11.685795783996582,0.1637265384197235
1318,11.307343482971191,2.411679983139038
1319,11.132789611816406,4.892822265625
1320,11.476592063903809,2.2683048248291016
1321,11.225520133972168,3.347770929336548
1322,11.519108772277832,0.358822762966156
1323,11.69672966003418,0.19720155000686646
1324,11.26961898803711,0.18573521077632904
1325,11.403264999389648,2.406526565551758
1326,11.045456886291504,0.8187574744224548
1327,11.656357765197754,0.4297757148742676
1328,11.350841522216797,6.08636999130249
1329,11.33960247039795,0.7129265069961548
1330,11.641803741455078,2.9811062812805176
1331,11.394194602966309,0.08302757143974304
1332,11.440998077392578,0.8733013868331909
1333,12.014776229858398,0.07548996806144714
1334,11.890556335449219,2.388720989227295
1335,11.283600807189941,4.67293643951416
1336,10.893993377685547,3.5830981731414795
1337,11.428681373596191,3.4542508125305176
1338,12.080626487731934,2.6010947227478027
1339,11.699488639831543,0.1403598189353943
1340,11.89297866821289,0.33708810806274414
1341,11.420001983642578,0.5206195116043091
1342,11.374338150024414,2.848262071609497
1343,11.334402084350586,0.3670250177383423
1344,11.907171249389648,0.23187321424484253
1345,12.07202434539795,2.028970956802368
1346,11.488570213317871,3.839040994644165
1347,11.208627700805664,2.9076552391052246
1348,11.504682540893555,0.2779688835144043
1349,11.812420845031738,0.2715817093849182
1350,11.591941833496094,0.08066421747207642
1351,11.61742877960205,2.311401844024658
1352,11.089316368103027,2.704503059387207
1353,10.836307525634766,0.2226952314376831
1354,11.5957612991333,3.5071794986724854
1355,11.714653015136719,0.08129341155290604
1356,11.901926040649414,0.18578824400901794
1357,11.734857559204102,0.1725555956363678
1358,11.458515167236328,0.07337179034948349
1359,11.217872619628906,0.0353090800344944
1360,10.992303848266602,2.0748114585876465
1361,11.126384735107422,0.15610215067863464
1362,11.192353248596191,2.9089322090148926
1363,11.373540878295898,2.006664752960205
1364,11.512434005737305,0.4363848865032196
1365,11.504974365234375,0.07778024673461914
1366,11.249214172363281,3.5007567405700684
1367,11.532112121582031,0.7560228109359741
1368,11.502054214477539,0.5498461127281189
1369,11.65867805480957,0.03704553097486496
1370,11.709946632385254,0.2903364300727844
1371,11.474847793579102,0.11121708899736404
1372,11.448105812072754,0.45703452825546265
1373,11.360315322875977,0.0828007310628891
1374,11.874267578125,0.10099051892757416
1375,11.764684677124023,0.025702837854623795
1376,11.522342681884766,2.1126511096954346
1377,11.375139236450195,2.2431869506835938
1378,10.932394981384277,10.165760040283203
1379,11.19930648803711,3.8349335193634033
1380,11.481856346130371,2.608193874359131
1381,11.718746185302734,3.325763702392578
1382,11.872817039489746,0.4307152032852173
1383,11.503836631774902,0.3898322582244873
1384,10.866127014160156,6.128634452819824
1385,10.853781700134277,0.5712670683860779
1386,11.391833305358887,3.5044875144958496
1387,11.969161033630371,0.42516520619392395
1388,11.672477722167969,0.4147856533527374
1389,11.444387435913086,3.8859567642211914
1390,11.00195026397705,0.47717809677124023
1391,10.716910362243652,3.022250175476074
1392,10.965567588806152,2.383096694946289
1393,11.506983757019043,0.39504486322402954
1394,11.905991554260254,3.8305485248565674
1395,11.436539649963379,0.42338982224464417
1396,11.280905723571777,1.9736253023147583
1397,11.209526062011719,0.19649234414100647
1398,11.17044448852539,2.0841894149780273
1399,11.214871406555176,0.13213151693344116
1400,11.938228607177734,2.077039957046509
1401,11.188149452209473,0.1239570900797844
1402,10.957208633422852,0.14169800281524658
1403,11.382189750671387,0.11528574675321579
1404,11.395613670349121,0.9561132788658142
1405,11.891973495483398,0.0703732892870903
1406,11.51352310180664,2.1011509895324707
1407,11.453380584716797,2.8564114570617676
1408,11.311779975891113,2.125425100326538
1409,11.475174903869629,0.2088460922241211
1410,11.4739351272583,0.6367383003234863
1411,11.67607307434082,0.5663853883743286
1412,11.28599739074707,0.1827162653207779
1413,11.501561164855957,0.10798667371273041
1414,11.019460678100586,2.765536069869995
1415,11.351031303405762,7.206686973571777
1416,11.620347023010254,2.321542739868164
1417,11.483599662780762,4.6583709716796875
1418,11.64648151397705,1.9687323570251465
1419,11.645185470581055,0.13027577102184296
1420,11.2754487991333,0.15874630212783813
1421,11.316919326782227,2.774799346923828
1422,11.372298240661621,0.19010141491889954
1423,11.551865577697754,0.7475035786628723
1424,11.62129020690918,0.10499634593725204
1425,11.384576797485352,3.147897481918335
1426,11.314922332763672,2.037635326385498
1427,10.812922477722168,4.637314796447754
1428,11.389687538146973,2.2396528720855713
1429,11.551102638244629,2.068554639816284
1430,11.729156494140625,2.0524396896362305
1431,10.757946968078613,3.9435558319091797
1432,10.797347068786621,2.396334171295166
1433,10.855698585510254,0.3556240200996399
1434,11.676490783691406,0.21203435957431793
1435,11.492786407470703,0.12165465205907822
1436,11.321402549743652,0.15896715223789215
1437,11.200281143188477,0.13539330661296844
1438,11.01147174835205,2.254340171813965
1439,10.933272361755371,6.715978622436523
1440,10.686285018920898,0.4775204360485077
1441,11.880420684814453,0.3402022421360016
1442,12.025321960449219,0.12811791896820068
1443,11.75347900390625,0.40129199624061584
1444,11.149104118347168,0.46765559911727905
1445,11.084522247314453,1.8680500984191895
1446,10.970878601074219,0.29627081751823425
1447,11.366667747497559,3.8410048484802246
1448,11.77459716796875,0.5644004344940186
1449,11.304962158203125,0.08361437916755676
1450,11.184128761291504,2.2307658195495605
1451,11.248645782470703,0.815353274345398
1452,11.279078483581543,0.12522684037685394
1453,11.143632888793945,6.078448295593262
1454,11.247389793395996,0.5072221159934998
1455,11.147191047668457,0.09729816019535065
1456,11.86906623840332,0.08169718831777573
1457,11.596646308898926,0.6275091171264648
1458,10.771820068359375,5.174544811248779
1459,10.995429992675781,0.9912054538726807
1460,11.783642768859863,0.391637921333313
1461,11.647960662841797,2.7255735397338867
1462,11.64202880859375,0.06034725531935692
1463,11.165549278259277,0.14466992020606995
1464,11.374612808227539,0.30904871225357056
1465,10.916101455688477,2.7774147987365723
1466,11.201241493225098,0.19137808680534363
1467,11.48373794555664,0.7559678554534912
1468,11.704549789428711,0.05840851366519928
1469,11.365797996520996,2.443695068359375
1470,11.409549713134766,0.09532159566879272
1471,11.172019958496094,3.576779365539551
1472,11.212233543395996,0.4409726560115814
1473,11.666095733642578,2.0797362327575684
1474,11.83557415008545,3.656083822250366
1475,11.435630798339844,0.07028195261955261
1476,11.330340385437012,2.08516263961792
1477,10.730351448059082,3.925834894180298
1478,11.583693504333496,0.4500325620174408
1479,11.12978744506836,0.19920992851257324
1480,11.695296287536621,3.8255467414855957
1481,11.114873886108398,0.15587899088859558
1482,11.360594749450684,0.06801978498697281
1483,11.296123504638672,0.06207969784736633
1484,11.443742752075195,0.1430659294128418
1485,11.358154296875,3.6643905639648438
1486,11.266221046447754,0.10429972410202026
1487,11.186864852905273,0.2599639892578125
1488,11.315058708190918,2.138902187347412
1489,11.43490982055664,5.198801517486572
1490,11.146440505981445,1.9211807250976562
1491,11.507270812988281,3.40579891204834
1492,11.283106803894043,0.20492854714393616
1493,11.401206016540527,0.379243403673172
1494,11.371808052062988,0.4049222469329834
1495,11.282301902770996,3.5444979667663574
1496,11.149383544921875,0.26820915937423706
1497,11.060174942016602,0.5960281491279602
1498,11.272780418395996,2.8634724617004395
1499,11.400141716003418,0.2025507092475891
1500,11.361336708068848,3.704308032989502
1501,11.31601333618164,3.106823444366455
1502,11.139823913574219,3.3929190635681152
1503,11.657295227050781,0.3755243420600891
1504,11.308039665222168,0.483985036611557
1505,11.719064712524414,0.18279534578323364
1506,11.641037940979004,0.27726176381111145
1507,10.895756721496582,0.11699054390192032
1508,11.31045150756836,0.13503770530223846
1509,11.670980453491211,0.5449048280715942
1510,11.565008163452148,0.0597914382815361
1511,11.767448425292969,0.0983206257224083
1512,11.33901596069336,0.13079531490802765
1513,11.146777153015137,4.916043758392334
1514,10.75173568725586,3.705904006958008
1515,11.714111328125,0.4843207597732544
1516,11.721609115600586,2.3044533729553223
1517,11.476007461547852,0.16407598555088043
1518,11.45068073272705,0.27466046810150146
1519,10.966336250305176,3.9923157691955566
1520,11.026501655578613,0.6196094751358032
1521,11.021827697753906,11.275325775146484
1522,11.493727684020996,0.767461895942688
1523,11.079442977905273,3.8782379627227783
1524,11.769072532653809,0.12300532311201096
1525,11.397405624389648,3.377744674682617
1526,11.398964881896973,3.02134108543396
1527,10.990527153015137,2.822051763534546
1528,11.390490531921387,0.7452811002731323
1529,12.086016654968262,0.5500635504722595
1530,11.563065528869629,0.31950828433036804
1531,11.478302955627441,2.5089070796966553
1532,10.310053825378418,0.6408802270889282
1533,10.723012924194336,0.5700573921203613
1534,11.342167854309082,2.889683246612549
1535,11.599035263061523,0.18397998809814453
1536,11.656152725219727,2.0212082862854004
1537,11.825940132141113,0.1449463963508606
1538,11.360337257385254,0.1519898623228073
1539,10.955201148986816,0.08472199738025665
1540,11.562413215637207,0.10010594129562378
1541,11.548095703125,0.15848663449287415
1542,11.598301887512207,0.2745540738105774
1543,11.333168983459473,0.1676926165819168
1544,11.43433952331543,0.08315843343734741
1545,10.966197967529297,4.6923980712890625
1546,11.32077407836914,3.4053452014923096
1547,11.40112018585205,0.3788517117500305
1548,11.74878215789795,0.2355111539363861
1549,11.611554145812988,5.800054550170898
1550,11.260416030883789,0.36288154125213623
1551,11.099773406982422,2.2874622344970703
1552,11.123004913330078,0.243753120303154
1553,11.230154991149902,0.18811939656734467
1554,11.506158828735352,0.1088377833366394
1555,11.545660018920898,0.24581751227378845
1556,11.505173683166504,0.2841382622718811
1557,11.049107551574707,3.5949459075927734
1558,11.11227035522461,0.44349315762519836
1559,11.796216011047363,4.443918704986572
1560,11.6030855178833,0.22932898998260498
1561,12.100793838500977,0.21789905428886414
1562,11.122891426086426,0.3066450357437134
1563,11.02136516571045,0.1477498710155487
1564,11.233299255371094,0.11550475656986237
1565,11.345714569091797,0.17273211479187012
1566,11.835919380187988,0.14310234785079956
1567,10.851517677307129,5.859835624694824
1568,10.882213592529297,0.055685415863990784
1569,10.905993461608887,0.13027507066726685
1570,11.612627983093262,2.0137887001037598
1571,11.346416473388672,0.06567692756652832
1572,11.577705383300781,0.0900113582611084
1573,11.431086540222168,3.5394887924194336
1574,11.273479461669922,0.4354385733604431
1575,11.482407569885254,3.3869752883911133
1576,11.339110374450684,0.14264488220214844
1577,11.690808296203613,0.05535039305686951
1578,11.501094818115234,3.712766647338867
1579,10.563213348388672,3.6021993160247803
1580,11.161689758300781,0.26932090520858765
1581,11.446159362792969,0.26563772559165955
1582,11.701419830322266,0.2830795347690582
1583,11.67895793914795,0.18245434761047363
1584,11.18191146850586,2.979058027267456
1585,10.656307220458984,5.559454917907715
1586,10.68301773071289,3.9090685844421387
1587,11.234882354736328,0.4830958843231201
1588,11.466142654418945,0.16496187448501587
1589,11.553783416748047,4.184389114379883
1590,11.12496566772461,0.4535177946090698
1591,10.663840293884277,0.10525360703468323
1592,11.148768424987793,0.7047567367553711
1593,11.54749870300293,0.14700184762477875
1594,11.582271575927734,0.16442760825157166
1595,11.521777153015137,4.4532294273376465
1596,10.8654203414917,2.0199923515319824
1597,11.030986785888672,0.3569719195365906
1598,11.006743431091309,2.9003994464874268
1599,11.7271728515625,0.25274336338043213
1600,11.649748802185059,3.770494222640991
1601,11.42974853515625,0.25408321619033813
1602,11.05055046081543,0.09670329093933105
1603,10.819735527038574,0.8678034543991089
1604,11.150548934936523,0.28487861156463623
1605,11.500462532043457,3.487278699874878
1606,11.37295913696289,3.323577642440796
1607,11.603813171386719,0.33040547370910645
1608,11.029804229736328,4.145546913146973
1609,11.100944519042969,0.7530901432037354
1610,11.54461669921875,0.5099306702613831
1611,11.48758316040039,3.81548810005188
1612,11.193857192993164,0.06536784768104553
1613,11.207223892211914,0.10700241476297379
1614,11.284246444702148,2.8591341972351074
1615,11.376960754394531,1.8946847915649414
1616,11.49533462524414,0.11058638244867325
1617,11.891658782958984,0.034558624029159546
1618,11.453173637390137,0.18506842851638794
1619,11.364461898803711,0.05907490849494934
1620,10.87849235534668,1.9505757093429565
1621,11.363456726074219,0.19267018139362335
1622,11.114727973937988,3.423215389251709
1623,11.560124397277832,0.0917152613401413
1624,11.464159965515137,3.6084110736846924
1625,11.300686836242676,0.12639251351356506
1626,11.382712364196777,0.163817897439003
1627,11.424158096313477,0.0967513918876648
1628,11.285572052001953,0.08452147990465164
1629,11.437155723571777,0.13161280751228333
1630,11.713387489318848,0.34691283106803894
1631,11.127357482910156,2.184530735015869
1632,11.007761001586914,0.1718401312828064
1633,11.340484619140625,0.08092373609542847
1634,11.756086349487305,0.03415033593773842
1635,11.198184967041016,3.303865671157837
1636,10.914294242858887,0.21171024441719055
1637,11.022286415100098,1.9076851606369019
1638,11.025439262390137,1.8792273998260498
1639,10.852289199829102,0.4533708691596985
1640,11.582244873046875,0.24986755847930908
1641,11.750393867492676,0.07264991104602814
1642,11.075560569763184,0.2814178764820099
1643,10.823298454284668,3.695180892944336
1644,10.895857810974121,3.6402368545532227
1645,11.025203704833984,0.3530799150466919
1646,11.530285835266113,1.966611623764038
1647,11.545463562011719,5.372798919677734
1648,10.892905235290527,1.9522316455841064
1649,11.354557037353516,0.11438819766044617
1650,11.193897247314453,1.9169771671295166
1651,11.204288482666016,2.891876220703125
1652,11.033337593078613,2.908386707305908
1653,10.806578636169434,0.127529576420784
1654,11.741260528564453,0.17210498452186584
1655,11.155291557312012,0.17475204169750214
1656,11.24659538269043,2.3116540908813477
1657,11.024619102478027,3.467413902282715
1658,11.09587287902832,0.1951276957988739
1659,11.390634536743164,0.49636954069137573
1660,11.555008888244629,0.08062595129013062
1661,11.467437744140625,0.23954680562019348
1662,10.918543815612793,0.20507709681987762
1663,10.757684707641602,1.9581472873687744
1664,11.357097625732422,0.24374419450759888
1665,11.590689659118652,0.24232617020606995
1666,11.399923324584961,0.0801311805844307
1667,11.694579124450684,0.25385400652885437
1668,11.193336486816406,3.731504440307617
1669,10.764327049255371,3.597155809402466
1670,10.809842109680176,3.734895944595337
1671,11.540811538696289,0.8007514476776123
1672,11.454682350158691,0.2657068967819214
1673,11.483220100402832,0.5152018070220947
1674,11.210947036743164,0.5716835260391235
1675,10.914856910705566,3.429065227508545
1676,10.892247200012207,2.503070831298828
1677,11.200855255126953,3.758617877960205
1678,11.190547943115234,2.901519536972046
1679,11.226044654846191,2.077284812927246
1680,11.382546424865723,0.14588168263435364
1681,10.894270896911621,2.075737953186035
1682,10.9130220413208,1.9745688438415527
1683,11.080177307128906,0.3590928316116333
1684,10.806051254272461,11.260497093200684
1685,11.275572776794434,0.23308715224266052
1686,11.123261451721191,0.09098044037818909
1687,11.463595390319824,2.0527467727661133
1688,11.405220031738281,0.11862561106681824
1689,11.078804969787598,1.849611520767212
1690,11.083354949951172,0.13824376463890076
1691,11.089720726013184,5.220635414123535
1692,11.022974014282227,1.8664430379867554
1693,11.670823097229004,0.10960544645786285
1694,11.348755836486816,4.728695392608643
1695,11.40053939819336,0.04687029868364334
1696,10.888152122497559,2.9651317596435547
1697,11.44424057006836,0.23659799993038177
1698,11.169275283813477,2.8195557594299316
1699,11.028987884521484,0.3373299837112427
1700,11.3257417678833,2.0785064697265625
1701,11.186182022094727,0.2785344123840332
1702,11.090627670288086,3.67580509185791
1703,11.15394401550293,3.6561355590820312
1704,11.165854454040527,5.04376220703125
1705,10.917546272277832,0.4629809260368347
1706,11.5826416015625,0.16227677464485168
1707,12.037358283996582,0.21207799017429352
1708,11.516767501831055,0.2916879653930664
1709,11.014391899108887,0.18134170770645142
1710,11.299921035766602,0.1030227392911911
1711,11.19297981262207,3.6742348670959473
1712,10.812203407287598,0.1216430515050888
1713,11.19583511352539,3.455763578414917
1714,11.64758586883545,0.04758970066905022
1715,11.086037635803223,0.10290712118148804
1716,10.876028060913086,8.66185188293457
1717,10.663952827453613,0.40005379915237427
1718,11.66130256652832,0.5415140390396118
1719,11.555098533630371,1.9645462036132812
1720,11.56561279296875,0.17071935534477234
1721,11.717607498168945,0.24295903742313385
1722,11.39366340637207,2.0765652656555176
1723,10.86306381225586,0.2157784104347229
1724,11.500802040100098,2.9058964252471924
1725,11.459485054016113,4.212640762329102
1726,11.062790870666504,1.8731064796447754
1727,11.292978286743164,0.06614400446414948
1728,11.359113693237305,0.06898146867752075
1729,11.22222900390625,2.0220351219177246
1730,11.314722061157227,0.0811896026134491
1731,10.632762908935547,0.3756307363510132
1732,11.630583763122559,0.19145715236663818
1733,11.444655418395996,0.07204492390155792
1734,11.30419921875,0.2841043174266815
1735,11.404158592224121,0.030527524650096893
1736,11.272383689880371,0.11908809840679169
1737,11.110774993896484,6.196286201477051
1738,10.706835746765137,5.537619590759277
1739,11.516020774841309,0.6486960053443909
1740,11.67878532409668,0.3002518117427826
1741,11.200915336608887,0.3420368432998657
1742,11.308537483215332,0.4820154905319214
1743,11.188730239868164,0.18713054060935974
1744,10.952266693115234,0.1986979842185974
1745,10.7183837890625,0.2893866300582886
1746,11.202051162719727,2.8545303344726562
1747,11.46943473815918,6.104240417480469
1748,10.818997383117676,0.2569929361343384
1749,11.6289644241333,0.12648193538188934
1750,11.087318420410156,0.17930002510547638
1751,11.410609245300293,0.17529399693012238
1752,11.230559349060059,2.158055305480957
1753,10.870990753173828,2.7224225997924805
1754,10.704570770263672,0.19599144160747528
1755,11.425145149230957,0.1875811219215393
1756,11.365411758422852,0.09808216243982315
1757,11.811670303344727,0.1838511824607849
1758,11.346565246582031,0.2463255524635315
1759,11.055196762084961,0.07491538673639297
1760,11.129901885986328,0.15721632540225983
1761,11.402178764343262,0.14460714161396027
1762,11.519081115722656,0.05549486353993416
1763,11.316082000732422,0.11216670274734497
1764,11.545262336730957,0.16856390237808228
1765,11.000702857971191,0.0459553599357605
1766,10.842670440673828,0.11955520510673523
1767,11.392738342285156,0.143926203250885
1768,11.431072235107422,3.7601659297943115
1769,11.237990379333496,3.420389175415039
1770,11.091862678527832,4.505587100982666
1771,10.577108383178711,0.24447810649871826
1772,10.84136962890625,7.9120378494262695
1773,11.33666706085205,0.18580171465873718
1774,11.07879638671875,0.12167610228061676
1775,11.198225021362305,3.943798542022705
1776,10.89159870147705,0.08051423728466034
1777,10.782126426696777,3.449507474899292
1778,10.999934196472168,0.1295446753501892
1779,10.972089767456055,7.833666801452637
