time,sensor,scope,value
1745247091.0938933,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1089025,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1238735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1388738,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1538885,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1688657,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1838686,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.1988573,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.2138588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.2288713,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.2438965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.2588735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.273838,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.288824,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3038185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3198423,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3348706,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3498096,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3648062,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3798041,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.3948088,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.408672,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4214633,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4343824,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4471745,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4599736,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4727955,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4855742,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.4982622,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5110598,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5238519,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5366795,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5494766,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5622754,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5750756,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.5878785,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6006806,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6134722,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6262712,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.639062,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6518664,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6646805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6774702,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.6902802,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7030659,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7158687,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7286754,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.741463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7542603,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7670586,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7797291,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.7926888,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.8054745,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.8182828,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.831074,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.8438818,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.8566854,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.8694856,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.882277,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.8950565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.907856,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9206471,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9334667,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9460032,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9588225,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9716198,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9844158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247091.9972186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.0100095,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.0228236,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.0356293,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.0484178,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.061225,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.0740173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.086294,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.1010761,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.1158607,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.1258624,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.1406622,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.1554363,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.1702757,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.185054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.199834,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.2146268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.229391,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.2441902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.2589803,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.2737505,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.288559,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.303335,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.3180964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.3281097,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.3428826,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.3576682,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.3724196,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.3872008,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.4019659,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.418545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.4353137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247092.4500203,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.464717,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.479428,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.4941459,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5062242,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.516899,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.527704,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5383725,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5490177,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5596788,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5703325,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5816767,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.5924034,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6030557,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6137168,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6243412,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6349838,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6456482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6562767,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.666941,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6775804,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.6882148,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.698871,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.70964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7203486,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7310936,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7417486,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7524617,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7631269,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7737625,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.784446,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.7950935,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8057353,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8164268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8270419,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8377094,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.848345,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8590586,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8696952,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8804421,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.8910725,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.90296,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247092.913943,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9247158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9353805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9462917,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9569638,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9676042,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9782512,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247092.9900808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0007253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0114639,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0221097,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0342667,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0448923,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0555463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0662704,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0769196,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0875695,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.0982025,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1088705,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.119508,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1303186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1409447,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.151613,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1622565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1729093,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1835973,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.1942544,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.204892,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.215545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.2261968,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.2368398,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.2474868,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.2582023,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.2688856,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.2795403,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.290186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3008282,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3114624,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.322107,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.332916,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3435614,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3541968,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3648386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3754852,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3861842,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.3968222,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.4078968,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.4186735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.4294114,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.440153,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.450866,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.461529,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.4722147,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.4829226,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.4936495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5042813,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5149567,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.525749,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5363693,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5470443,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5577018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5683875,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.579044,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.5896888,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6010401,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6119907,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6229894,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6339364,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6448681,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.655825,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.666759,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.677779,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6886806,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.6996098,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.710695,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.721622,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.7327018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.7436275,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.7546127,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.765539,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.7764769,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.7874527,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.7984135,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8093328,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8203113,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8312428,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.842229,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8531415,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8643448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8752706,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.886205,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.8971295,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9080565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9190218,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9302368,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9412389,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.953029,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9639342,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.974926,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9867964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247093.9975078,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.0084891,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.019403,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.0320723,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.0427346,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.0536702,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.0646489,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.0755413,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.087023,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.097934,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.1088626,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.119808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.1309729,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.141876,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.1528537,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.1638227,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.1747005,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.1856747,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.196588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2075098,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2184343,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2293391,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2403471,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2512553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2621822,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.273082,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2840428,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.2949467,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.3058698,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.3195856,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247094.32999,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.340178,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.3503983,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.360662,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.3708894,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.3812003,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.391888,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4041286,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4143298,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4311905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4432168,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247094.4534528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.463713,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4739852,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4842694,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.4944582,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.5047436,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.51495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.5252945,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.535567,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.5465941,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.558528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.572585,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.5867488,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.601071,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.615561,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.6300628,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.644554,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.658782,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.6728609,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.6877604,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.701104,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7148697,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7282066,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7415314,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7545462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7679057,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7809093,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.7941155,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.8072243,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.820207,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.8330715,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.8459976,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.8590088,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.871924,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.8847158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.8976505,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.9104233,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.923377,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.9363325,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.950043,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.9628832,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.9758003,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247094.9898596,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.002205,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.0149417,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.0281153,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.0421162,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.054873,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.0676172,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.0805204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.093355,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.1062503,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.119186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.1319923,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.1446147,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.1574712,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.1702766,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.182948,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.1956923,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.2086043,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247095.2212956,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
