Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
59.62637614427304,153.46459119005178,9.470284145742115,4.242152733370697,9.963453697700007,9.863759663810928,9.422774327040074,89.0,-0.003780130041284235,59.88860024406614,153.44895449014265,9.457389538388174,4.241318639768523,9.960025354841928,9.851960545340535,9.41405768975687
59.88860024406614,153.44895449014265,9.457389538388174,4.241318639768523,9.960025354841928,9.851960545340535,9.41405768975687,130.0,-0.001770312756393452,59.83834147885507,153.4532811450121,9.497082536802228,4.243994144916378,9.96419992963217,9.898024824498574,9.45826919768912
59.83834147885507,153.4532811450121,9.497082536802228,4.243994144916378,9.96419992963217,9.898024824498574,9.45826919768912,130.0,-0.0017688053794729572,59.78739063156543,153.40005928390323,9.497359596467462,4.245420929092324,9.963693493770158,9.893653062585717,9.451888888247748
59.78739063156543,153.40005928390323,9.497359596467462,4.245420929092324,9.963693493770158,9.893653062585717,9.451888888247748,153.0,-0.0012737464238831448,59.63553381978495,153.28944638697985,9.46993565369113,4.241848802608951,9.96508553654617,9.867796525021884,9.42591969669957
59.63553381978495,153.28944638697985,9.46993565369113,4.241848802608951,9.96508553654617,9.867796525021884,9.42591969669957,147.0,-0.0013797746664753854,59.63248131039968,153.42180152800535,9.473005450678688,4.242717492564236,9.96495642915864,9.872231685005323,9.42901959322178
59.63248131039968,153.42180152800535,9.473005450678688,4.242717492564236,9.96495642915864,9.872231685005323,9.42901959322178,83.0,-0.004334446474994051,59.724337978943026,153.25476614966118,9.483082599719555,4.24342660320354,9.963023456316257,9.879194881591914,9.439026443851946
59.724337978943026,153.25476614966118,9.483082599719555,4.24342660320354,9.963023456316257,9.879194881591914,9.439026443851946,165.0,-0.001099236034061628,59.85450129068971,153.37482126007149,9.504767002210873,4.245615321962583,9.962696124935395,9.902574918995487,9.461952125373177
59.85450129068971,153.37482126007149,9.504767002210873,4.245615321962583,9.962696124935395,9.902574918995487,9.461952125373177,112.0,-0.00238225515413782,59.768399562163765,153.3793235413321,9.488904112241718,4.243475531282444,9.96428215822113,9.888931822591141,9.449068647945404
59.768399562163765,153.3793235413321,9.488904112241718,4.243475531282444,9.96428215822113,9.888931822591141,9.449068647945404,112.0,-0.002380069338462105,59.713559632675754,153.2794903853161,9.468958955229215,4.241876150355864,9.962434972846722,9.864934785152993,9.42345967194844
59.713559632675754,153.2794903853161,9.468958955229215,4.241876150355864,9.962434972846722,9.864934785152993,9.42345967194844,159.0,-0.0011822387394397878,59.777537382293986,153.37375783127285,9.48450750748728,4.242659761408325,9.960607735511855,9.881675682415082,9.439868977184371
59.777537382293986,153.37375783127285,9.48450750748728,4.242659761408325,9.960607735511855,9.881675682415082,9.439868977184371,112.0,-0.0023853246370710295,59.84540981947506,153.38735418036262,9.482021070935783,4.24001962057484,9.94986904192847,9.87487530035095,9.438329967058484
59.84540981947506,153.38735418036262,9.482021070935783,4.24001962057484,9.94986904192847,9.87487530035095,9.438329967058484,101.0,-0.0029241432106315887,59.66129392651631,153.1587943357958,9.4704447729864,4.242252677038556,9.965427704092107,9.873631927616989,9.432043896421074
59.66129392651631,153.1587943357958,9.4704447729864,4.242252677038556,9.965427704092107,9.873631927616989,9.432043896421074,147.0,-0.0013802554690778596,59.65326111807601,153.28070013059565,9.477415239354395,4.242943676824185,9.964426693444565,9.874072997376969,9.428480520942392
59.65326111807601,153.28070013059565,9.477415239354395,4.242943676824185,9.964426693444565,9.874072997376969,9.428480520942392,165.0,-0.0010950698636911752,59.627649147848174,153.11170500179134,9.438403579950384,4.236610695495439,9.948402956364882,9.82999838458285,9.39728438333267
59.627649147848174,153.11170500179134,9.438403579950384,4.236610695495439,9.948402956364882,9.82999838458285,9.39728438333267,112.0,-0.0023849210846843788,59.835285093646384,153.28130930725177,9.501497373799614,4.244696119135609,9.962581565980093,9.896451023169584,9.458483891239819
59.835285093646384,153.28130930725177,9.501497373799614,4.244696119135609,9.962581565980093,9.896451023169584,9.458483891239819,95.0,-0.003317057465086276,59.87620430227237,153.24781065056197,9.504054012530991,4.245351755865254,9.962633124570326,9.900208220427292,9.461466395644408
59.87620430227237,153.24781065056197,9.504054012530991,4.245351755865254,9.962633124570326,9.900208220427292,9.461466395644408,165.0,-0.0010998230138322222,59.88646292617834,153.28547990882012,9.489866400371088,4.238506711120838,9.943442070007439,9.879303289515818,9.448560478974851
59.88646292617834,153.28547990882012,9.489866400371088,4.238506711120838,9.943442070007439,9.879303289515818,9.448560478974851,130.0,-0.0017713975161857273,59.87500744459377,153.18266500280714,9.502788988268037,4.245057380817028,9.960317120792869,9.892811155470966,9.45235718292449
59.87500744459377,153.18266500280714,9.502788988268037,4.245057380817028,9.960317120792869,9.892811155470966,9.45235718292449,130.0,-0.001772253043735934,59.9039251313183,153.32271406539098,9.516990062872065,4.246518027344055,9.965673839302177,9.918112188392268,9.48057318255897
59.9039251313183,153.32271406539098,9.516990062872065,4.246518027344055,9.965673839302177,9.918112188392268,9.48057318255897,101.0,-0.0029369698374864983,59.92299559423702,153.3768755718387,9.505486279525318,4.24442303311124,9.958527937090256,9.893232932918256,9.455123795534886
59.92299559423702,153.3768755718387,9.505486279525318,4.24442303311124,9.958527937090256,9.893232932918256,9.455123795534886,107.0,-0.0026162610809961433,59.90976249373068,153.19985426863494,9.520348903596966,4.246330228683915,9.962141814573064,9.917911363391097,9.476545854513002
59.90976249373068,153.19985426863494,9.520348903596966,4.246330228683915,9.962141814573064,9.917911363391097,9.476545854513002,141.0,-0.0015044697218569109,59.82222955019635,153.2666620122649,9.494029138512042,4.245050494902299,9.964987228034026,9.892087149578112,9.45773237648275
59.82222955019635,153.2666620122649,9.494029138512042,4.245050494902299,9.964987228034026,9.892087149578112,9.45773237648275,118.0,-0.0021504156471969806,59.88692535878871,153.2344103226007,9.515088019643855,4.24632302532796,9.962391830595696,9.9101281853468,9.471659299774988
59.88692535878871,153.2344103226007,9.515088019643855,4.24632302532796,9.962391830595696,9.9101281853468,9.471659299774988,159.0,-0.0011848995177016581,59.91207431354894,153.23169539058495,9.464281644968086,4.237737006579797,9.94461636391402,9.84723940459197,9.414305612427327
59.91207431354894,153.23169539058495,9.464281644968086,4.237737006579797,9.94461636391402,9.84723940459197,9.414305612427327,95.0,-0.0033118433430370793,59.78208418516232,153.2461282717283,9.491746130654954,4.244210491566724,9.965035336071422,9.896529599569206,9.455223680299689
59.78208418516232,153.2461282717283,9.491746130654954,4.244210491566724,9.965035336071422,9.896529599569206,9.455223680299689,136.0,-0.001618855080653186,59.886305998603305,153.32887149322806,9.50464603146105,4.243823642898595,9.958453842289387,9.897787164771637,9.455510625089435
59.886305998603305,153.32887149322806,9.50464603146105,4.243823642898595,9.958453842289387,9.897787164771637,9.455510625089435,159.0,-0.0011807047690083879,59.69997523537112,153.23448416848427,9.457271098629453,4.231118739830226,9.94004021250862,9.864220234231624,9.413873691548677
59.69997523537112,153.23448416848427,9.457271098629453,4.231118739830226,9.94004021250862,9.864220234231624,9.413873691548677,83.0,-0.004305664045591149,59.32774488420044,153.63335222396157,9.407901912530411,4.221487670710917,9.965907468078845,9.859107800677513,9.367955915759335
59.32774488420044,153.63335222396157,9.407901912530411,4.221487670710917,9.965907468078845,9.859107800677513,9.367955915759335,141.0,-0.0014891894667614664,59.21464076683619,153.466920208653,9.381738390421225,4.2192413437042395,9.962375369910358,9.823795813790046,9.33618576102827
59.21464076683619,153.466920208653,9.381738390421225,4.2192413437042395,9.962375369910358,9.823795813790046,9.33618576102827,159.0,-0.0011751641199187904,59.4198233954538,153.4793164706231,9.372053636830216,4.216390454218424,9.941408800026519,9.802164727119985,9.33302787114597
59.4198233954538,153.4793164706231,9.372053636830216,4.216390454218424,9.941408800026519,9.802164727119985,9.33302787114597,147.0,-0.0013744469820833394,59.402224118659845,153.70239544661223,9.445421160698768,4.223148345357939,9.960455350208022,9.890625619178715,9.397970712831615
59.402224118659845,153.70239544661223,9.445421160698768,4.223148345357939,9.960455350208022,9.890625619178715,9.397970712831615,83.0,-0.004303586714280926,59.29912133607688,153.59663795072964,9.418163278259765,4.221370815691435,9.962752544181104,9.866886907209246,9.374951854272009
59.29912133607688,153.59663795072964,9.418163278259765,4.221370815691435,9.962752544181104,9.866886907209246,9.374951854272009,107.0,-0.002584216447194083,59.1759724242973,153.52407814161535,9.384515169977462,4.214610250771107,9.944419956903209,9.819319494741857,9.33687811098992
59.1759724242973,153.52407814161535,9.384515169977462,4.214610250771107,9.944419956903209,9.819319494741857,9.33687811098992,118.0,-0.0021252683794308553,59.18659909876989,153.48442409184537,9.394633568481405,4.219924501010868,9.963881768345487,9.848517170780323,9.358538137062936
59.18659909876989,153.48442409184537,9.394633568481405,4.219924501010868,9.963881768345487,9.848517170780323,9.358538137062936,165.0,-0.001087286416990839,59.203832691568174,153.58117224527942,9.41104906753446,4.219635011851123,9.957890289537014,9.85192328665487,9.360014271494252
59.203832691568174,153.58117224527942,9.41104906753446,4.219635011851123,9.957890289537014,9.85192328665487,9.360014271494252,165.0,-0.0010873298397851825,59.20619710614297,153.4717722821492,9.369256708004489,4.212837138441905,9.943150291608596,9.811374223049896,9.3272041055926
59.20619710614297,153.4717722821492,9.369256708004489,4.212837138441905,9.943150291608596,9.811374223049896,9.3272041055926,147.0,-0.0013854921457535077,59.879585047320845,153.57500976825483,9.492745213399493,4.2388256681866725,9.942570963942654,9.88205856111561,9.448737347837383
59.879585047320845,153.57500976825483,9.492745213399493,4.2388256681866725,9.942570963942654,9.88205856111561,9.448737347837383,78.0,-0.004910830968311429,59.75990205338178,153.35232081319072,9.485407241811078,4.244377330142104,9.966657900470096,9.886536430849334,9.444741308975273
59.75990205338178,153.35232081319072,9.485407241811078,4.244377330142104,9.966657900470096,9.886536430849334,9.444741308975273,159.0,-0.0011824487793266113,59.78815762909145,153.5001474705774,9.498233099553946,4.244251877835097,9.961620704251128,9.896364352606069,9.45469971807378
59.78815762909145,153.5001474705774,9.498233099553946,4.244251877835097,9.961620704251128,9.896364352606069,9.45469971807378,95.0,-0.0033080738035079875,59.71404022712268,153.4527788758471,9.47737748015461,4.242263945176399,9.961913962206047,9.872169401204982,9.428874665874982
59.71404022712268,153.4527788758471,9.47737748015461,4.242263945176399,9.961913962206047,9.872169401204982,9.428874665874982,78.0,-0.0049012099753565725,59.642824190114126,153.3771056161954,9.482939691689735,4.2430599333165535,9.966050620166836,9.88267999098815,9.438457110847178
59.642824190114126,153.3771056161954,9.482939691689735,4.2430599333165535,9.966050620166836,9.88267999098815,9.438457110847178,118.0,-0.002143724662653969,59.70058813025039,153.44945858210312,9.471577314474338,4.240973137203789,9.96464785950906,9.875597935572987,9.43210196451906
59.70058813025039,153.44945858210312,9.471577314474338,4.240973137203789,9.96464785950906,9.875597935572987,9.43210196451906,159.0,-0.0011851747825993538,59.92599253257113,153.65220685490922,9.501660321688265,4.241985437894281,9.948230344151403,9.893284583327386,9.456076373924525
59.92599253257113,153.65220685490922,9.501660321688265,4.241985437894281,9.948230344151403,9.893284583327386,9.456076373924525,153.0,-0.0012790826808745518,59.88537203586564,153.53984103914985,9.500729082533347,4.242625938705075,9.959402813733396,9.898553588431493,9.454235756570439
59.88537203586564,153.53984103914985,9.500729082533347,4.242625938705075,9.959402813733396,9.898553588431493,9.454235756570439,118.0,-0.0021466392697838265,59.78175702420979,153.46764945872025,9.492396272069131,4.243324648476994,9.963004401036573,9.89107979541247,9.448123715567771
59.78175702420979,153.46764945872025,9.492396272069131,4.243324648476994,9.963004401036573,9.89107979541247,9.448123715567771,112.0,-0.0023816696671319954,59.75371027867463,153.40856837433765,9.455501677058232,4.236655136215522,9.948078514956379,9.851870040552313,9.413279270980928
59.75371027867463,153.40856837433765,9.455501677058232,4.236655136215522,9.948078514956379,9.851870040552313,9.413279270980928,78.0,-0.004909811497608933,59.74749611440311,153.41863411172,9.490628471546477,4.24278711108817,9.962172797716658,9.889758173491076,9.44491018575683
59.74749611440311,153.41863411172,9.490628471546477,4.24278711108817,9.962172797716658,9.889758173491076,9.44491018575683,101.0,-0.0029234458168684216,59.64706500156641,153.25935142032353,9.465558704150647,4.241376085391094,9.967121655587992,9.868836214050747,9.426197287066424
59.64706500156641,153.25935142032353,9.465558704150647,4.241376085391094,9.967121655587992,9.868836214050747,9.426197287066424,124.0,-0.0019392521232047889,59.63782054491687,153.37202328160524,9.441315160775734,4.234109101216978,9.943607137283008,9.834435945626602,9.39732975086205
59.63782054491687,153.37202328160524,9.441315160775734,4.234109101216978,9.943607137283008,9.834435945626602,9.39732975086205,95.0,-0.003303791114296276,59.63673340416208,153.31009063360338,9.465643258985315,4.241010053092956,9.963293313836118,9.865471414150013,9.423298650769954
59.63673340416208,153.31009063360338,9.465643258985315,4.241010053092956,9.963293313836118,9.865471414150013,9.423298650769954,107.0,-0.0026052678938484025,59.658029501234566,153.20361100860973,9.481957996512554,4.242106826422086,9.96237961069282,9.877092741019176,9.432435953566705
59.658029501234566,153.20361100860973,9.481957996512554,4.242106826422086,9.96237961069282,9.877092741019176,9.432435953566705,118.0,-0.0021428543431663396,59.676350602839385,153.27417100932797,9.453966593388492,4.238764687563434,9.95537643729437,9.852189448767689,9.413413648910819
59.676350602839385,153.27417100932797,9.453966593388492,4.238764687563434,9.95537643729437,9.852189448767689,9.413413648910819,112.0,-0.0023804421056730267,59.72291198923057,153.1487768877541,9.482940263913813,4.243054387963964,9.964393182899178,9.882582103516938,9.439192181641749
59.72291198923057,153.1487768877541,9.482940263913813,4.243054387963964,9.964393182899178,9.882582103516938,9.439192181641749,141.0,-0.0015044355066128796,59.820869049447936,153.24663417467536,9.49148195437951,4.242890295638738,9.959864073859787,9.889678996893169,9.44560614994579
59.820869049447936,153.24663417467536,9.49148195437951,4.242890295638738,9.959864073859787,9.889678996893169,9.44560614994579,141.0,-0.001499861183689337,59.638980247039115,152.651645062206,9.208221196261054,4.211832945264677,9.934369046808204,9.603039693436433,9.171592833980451
59.638980247039115,152.651645062206,9.208221196261054,4.211832945264677,9.934369046808204,9.603039693436433,9.171592833980451,165.0,-0.001092143400860027,59.46830032022933,153.42111610336588,9.420913597385491,4.2277741318425255,9.960487902068667,9.843913929679584,9.373346740911632
59.46830032022933,153.42111610336588,9.420913597385491,4.2277741318425255,9.960487902068667,9.843913929679584,9.373346740911632,95.0,-0.00330344764783128,59.63053349100244,153.5996838835306,9.468762601926125,4.230842366500707,9.95982591641004,9.891837460295909,9.417827642412906
59.63053349100244,153.5996838835306,9.468762601926125,4.230842366500707,9.95982591641004,9.891837460295909,9.417827642412906,153.0,-0.0012735003421967103,59.62401252130778,153.38257380359522,9.417955356012637,4.224971192720086,9.945165754602773,9.834227111945243,9.373802305774502
59.62401252130778,153.38257380359522,9.417955356012637,4.224971192720086,9.945165754602773,9.834227111945243,9.373802305774502,165.0,-0.0010890872401003136,59.30188931070218,153.25409735513165,9.41521467742064,4.234150489760792,9.965693847255018,9.831761917887729,9.372523384349225
59.30188931070218,153.25409735513165,9.41521467742064,4.234150489760792,9.965693847255018,9.831761917887729,9.372523384349225,101.0,-0.0029037797708831178,59.24581866532825,153.20844786899585,9.39986872511867,4.231301652239883,9.959953299040631,9.80984591892305,9.350411994170681
59.24581866532825,153.20844786899585,9.39986872511867,4.231301652239883,9.959953299040631,9.80984591892305,9.350411994170681,165.0,-0.00108722997079727,59.200759139882145,153.11223660841713,9.403563410528225,4.231948436505111,9.963503619210988,9.818976222023329,9.356660110140965
59.200759139882145,153.11223660841713,9.403563410528225,4.231948436505111,9.963503619210988,9.818976222023329,9.356660110140965,165.0,-0.0010877200038034592,59.227441927102156,152.71406871117625,9.170664061394707,4.212464398695995,9.946701657030548,9.573707598946495,9.126211227065598
59.227441927102156,152.71406871117625,9.170664061394707,4.212464398695995,9.946701657030548,9.573707598946495,9.126211227065598,124.0,-0.0019276662906360933,59.28152143593178,153.15544064304643,9.406192827206736,4.231286710558056,9.96085021022095,9.822283341918395,9.36102272864886
59.28152143593178,153.15544064304643,9.406192827206736,4.231286710558056,9.96085021022095,9.822283341918395,9.36102272864886,101.0,-0.002903053422628172,59.2309989818826,153.2493143548466,9.389753707593844,4.233171017472011,9.966414924930472,9.807373065087969,9.348424216268882
59.2309989818826,153.2493143548466,9.389753707593844,4.233171017472011,9.966414924930472,9.807373065087969,9.348424216268882,147.0,-0.0013627464085051294,58.896537029183186,153.13180928100738,9.299252448593112,4.213211946891003,9.948049018844136,9.733047135757255,9.25374571787685
58.896537029183186,153.13180928100738,9.299252448593112,4.213211946891003,9.948049018844136,9.733047135757255,9.25374571787685,153.0,-0.0012536332810733368,58.69385658657255,153.31368507999787,9.312141190270824,4.20554531343603,9.958963774438036,9.779311535619977,9.265808413137886
58.69385658657255,153.31368507999787,9.312141190270824,4.20554531343603,9.958963774438036,9.779311535619977,9.265808413137886,130.0,-0.0017332846556153577,58.58675464445471,153.16427941577388,9.306974086558025,4.207734193889273,9.967112877207501,9.784233831405118,9.268124848513082
58.58675464445471,153.16427941577388,9.306974086558025,4.207734193889273,9.967112877207501,9.784233831405118,9.268124848513082,147.0,-0.001364275855130747,58.96263818289575,153.12521264974768,9.32010141380055,4.2112833622267924,9.939896518260442,9.750374541292746,9.2688824032297
58.96263818289575,153.12521264974768,9.32010141380055,4.2112833622267924,9.939896518260442,9.750374541292746,9.2688824032297,83.0,-0.004301441237602207,59.2695588129208,153.09427041794976,9.421760352411587,4.2347832313156815,9.965981574824477,9.840896576895096,9.383117185819088
59.2695588129208,153.09427041794976,9.421760352411587,4.2347832313156815,9.965981574824477,9.840896576895096,9.383117185819088,89.0,-0.0037406899714490594,59.26375121766745,152.5103768832555,9.147736046749268,4.2125012832461355,9.946996520438539,9.537788866076154,9.098328667317679
59.26375121766745,152.5103768832555,9.147736046749268,4.2125012832461355,9.946996520438539,9.537788866076154,9.098328667317679,130.0,-0.0017584403661397526,59.437042815889775,152.99361786539257,9.36554755003112,4.226897009086502,9.94355651483407,9.767434398556592,9.322158803495435
59.437042815889775,152.99361786539257,9.36554755003112,4.226897009086502,9.94355651483407,9.767434398556592,9.322158803495435,147.0,-0.0013681387289590638,59.12958772688178,153.03693521009586,9.385242013703088,4.219715024140308,9.965819405944025,9.830773348533489,9.339886001096719
59.12958772688178,153.03693521009586,9.385242013703088,4.219715024140308,9.965819405944025,9.830773348533489,9.339886001096719,124.0,-0.001922432275254083,59.12055976088881,153.09395169349082,9.288886766566629,4.21046162669859,9.957230627892516,9.724550040500295,9.238531870517575
59.12055976088881,153.09395169349082,9.288886766566629,4.21046162669859,9.957230627892516,9.724550040500295,9.238531870517575,159.0,-0.001164122702711737,58.861536217213555,153.15493055605046,9.323488803497947,4.210197955017364,9.952215970798498,9.766390818853017,9.27507995657426
58.861536217213555,153.15493055605046,9.323488803497947,4.210197955017364,9.952215970798498,9.766390818853017,9.27507995657426,153.0,-0.0012580723406438732,58.901688916605494,153.17848900388168,9.341883866204126,4.216127172758052,9.970034083200265,9.79609050743565,9.300384275711801
58.901688916605494,153.17848900388168,9.341883866204126,4.216127172758052,9.970034083200265,9.79609050743565,9.300384275711801,141.0,-0.0014829808005582445,58.96776557259748,153.17414883866587,9.342933687161892,4.216126014110506,9.961488874398878,9.781502774929583,9.288526549138552
58.96776557259748,153.17414883866587,9.342933687161892,4.216126014110506,9.961488874398878,9.781502774929583,9.288526549138552,165.0,-0.001089039731615623,59.29930242620229,153.39951226978388,9.384490442915368,4.215495980485277,9.947411397121114,9.824828584285218,9.340312433614011
59.29930242620229,153.39951226978388,9.384490442915368,4.215495980485277,9.947411397121114,9.824828584285218,9.340312433614011,78.0,-0.004876930801473587,59.347370923132075,153.42133307407454,9.421694382716678,4.2210470528084985,9.957819625097887,9.863230030484392,9.372278698154739
59.347370923132075,153.42133307407454,9.421694382716678,4.2210470528084985,9.957819625097887,9.863230030484392,9.372278698154739,141.0,-0.0014924942457023548,59.346048691862734,153.22916872501574,9.428227811049936,4.22293234724651,9.96466209156193,9.872928462976937,9.381528262962249
59.346048691862734,153.22916872501574,9.428227811049936,4.22293234724651,9.96466209156193,9.872928462976937,9.381528262962249,112.0,-0.0023603902115706616,59.21983001809633,153.12999210137576,9.3697760165311,4.2151150814397145,9.946598638244076,9.80636169651683,9.323999595508742
59.21983001809633,153.12999210137576,9.3697760165311,4.2151150814397145,9.946598638244076,9.80636169651683,9.323999595508742,101.0,-0.0028920164144868228,59.00581090477465,153.2981294204473,9.333021900253911,4.216484055939803,9.964802720116449,9.779553975654348,9.29117124230186
59.00581090477465,153.2981294204473,9.333021900253911,4.216484055939803,9.964802720116449,9.779553975654348,9.29117124230186,130.0,-0.0017513937171683247,59.198859034006546,153.21439163479923,9.388819699780043,4.220222047540862,9.9655293722057,9.834304658850716,9.339862942830162
59.198859034006546,153.21439163479923,9.388819699780043,4.220222047540862,9.9655293722057,9.834304658850716,9.339862942830162,112.0,-0.0023607847475988204,59.229728532506805,153.26953133036554,9.401536930572272,4.220795832718413,9.963988424246548,9.842542076496025,9.349139043653635
59.229728532506805,153.26953133036554,9.401536930572272,4.220795832718413,9.963988424246548,9.842542076496025,9.349139043653635,124.0,-0.0019227873495987135,59.131479362209234,153.20444604446598,9.36274387973794,4.214811096015675,9.949600037936325,9.799935690091433,9.314293723333583
59.131479362209234,153.20444604446598,9.36274387973794,4.214811096015675,9.949600037936325,9.799935690091433,9.314293723333583,89.0,-0.0037286220591974126,59.07255928386461,153.21429934366392,9.374263469826118,4.219852610183514,9.96855761954026,9.825692166945506,9.33319512725244
59.07255928386461,153.21429934366392,9.374263469826118,4.219852610183514,9.96855761954026,9.825692166945506,9.33319512725244,159.0,-0.0011715615514294158,59.237666724925546,153.290919499107,9.399667687774471,4.221177494967496,9.962371819395289,9.838670017875904,9.346704532146564
59.237666724925546,153.290919499107,9.399667687774471,4.221177494967496,9.962371819395289,9.838670017875904,9.346704532146564,83.0,-0.004303255871096981,59.294562647845304,153.17822561292587,9.382755133184636,4.2160067051488195,9.948495364916198,9.824182460337063,9.340264285347368
59.294562647845304,153.17822561292587,9.382755133184636,4.2160067051488195,9.948495364916198,9.824182460337063,9.340264285347368,147.0,-0.0013749013648314476,59.421862086650336,152.42632497915233,9.069620940619263,4.2000932640718265,9.935690862906231,9.466354267247711,9.022747417822043
59.421862086650336,152.42632497915233,9.069620940619263,4.2000932640718265,9.935690862906231,9.466354267247711,9.022747417822043,107.0,-0.002593620688227543,59.39132013972251,153.0679341441985,9.432552751948673,4.234027086608867,9.966455986747718,9.84957060872128,9.387030634428681
59.39132013972251,153.0679341441985,9.432552751948673,4.234027086608867,9.966455986747718,9.84957060872128,9.387030634428681,165.0,-0.0010885271083196368,59.27138957511255,152.93241514102593,9.385271447573823,4.22609961143146,9.949996548371612,9.795067954413042,9.3389050580497
59.27138957511255,152.93241514102593,9.385271447573823,4.22609961143146,9.949996548371612,9.795067954413042,9.3389050580497,89.0,-0.0037674260662764096,59.68733116801716,153.15047456058255,9.437633746563002,4.239077769406721,9.962008349320886,9.830997927961025,9.386395032466263
59.68733116801716,153.15047456058255,9.437633746563002,4.239077769406721,9.962008349320886,9.830997927961025,9.386395032466263,95.0,-0.003309720826501226,59.743770639173626,153.17758369070515,9.481905184176785,4.24445895909748,9.965115446739127,9.877310018178623,9.434603973284908
59.743770639173626,153.17758369070515,9.481905184176785,4.24445895909748,9.965115446739127,9.877310018178623,9.434603973284908,78.0,-0.004901179214824689,59.64244986520164,153.04109525031976,9.471660376517551,4.241002943805792,9.959808264581044,9.86396814779541,9.418376185283876
59.64244986520164,153.04109525031976,9.471660376517551,4.241002943805792,9.959808264581044,9.86396814779541,9.418376185283876,136.0,-0.0016109447402127546,59.59367877469043,153.0097055365928,9.450495283311767,4.241120396731813,9.965668377697112,9.848806708863307,9.402204618867305
59.59367877469043,153.0097055365928,9.450495283311767,4.241120396731813,9.965668377697112,9.848806708863307,9.402204618867305,112.0,-0.0023781346073947565,59.665019164927045,153.12989553924672,9.471720115496735,4.242888035833003,9.96619448138684,9.872776597755363,9.424343572707919
59.665019164927045,153.12989553924672,9.471720115496735,4.242888035833003,9.96619448138684,9.872776597755363,9.424343572707919,83.0,-0.004336717702052942,59.75563321658749,153.00761877013824,9.480324242894653,4.242502404594638,9.965817014456366,9.881382525293253,9.434167672115487
59.75563321658749,153.00761877013824,9.480324242894653,4.242502404594638,9.965817014456366,9.881382525293253,9.434167672115487,89.0,-0.003724629001992933,59.00929727857404,153.2589741814089,9.372759279426182,4.21923018433936,9.963260959625993,9.815111930629296,9.326750380744304
59.00929727857404,153.2589741814089,9.372759279426182,4.21923018433936,9.963260959625993,9.815111930629296,9.326750380744304,124.0,-0.0019225439579328158,59.12399433830789,153.27276068834868,9.379107031671879,4.217253882182449,9.960669637971668,9.825919616023267,9.330181642364012
59.12399433830789,153.27276068834868,9.379107031671879,4.217253882182449,9.960669637971668,9.825919616023267,9.330181642364012,136.0,-0.001598223968146951,59.12309925366016,153.43280035708227,9.387286520235245,4.218276401001171,9.963450403807817,9.83620199485578,9.339268700983478
59.12309925366016,153.43280035708227,9.387286520235245,4.218276401001171,9.963450403807817,9.83620199485578,9.339268700983478,141.0,-0.001477063787179702,58.7324873696265,153.71372476388214,9.300203381919774,4.180440503720054,9.95051468956427,9.826524160288672,9.255347471010461
58.7324873696265,153.71372476388214,9.300203381919774,4.180440503720054,9.95051468956427,9.826524160288672,9.255347471010461,78.0,-0.004811670675792171,58.55322045371493,153.72111690097387,9.28867195258631,4.179734424904466,9.96438936433921,9.831933866559641,9.248071112922352
58.55322045371493,153.72111690097387,9.28867195258631,4.179734424904466,9.96438936433921,9.831933866559641,9.248071112922352,124.0,-0.0019005442801081896,58.44743824616715,153.6389774979611,9.243746799055176,4.170845674224318,9.942267721369282,9.77637726607989,9.199642311889555
58.44743824616715,153.6389774979611,9.243746799055176,4.170845674224318,9.942267721369282,9.77637726607989,9.199642311889555,147.0,-0.00136642765813231,59.05563695682031,153.46221826075194,9.396841444228118,4.207924757037569,9.96375766081434,9.877304282084076,9.350175324428223
59.05563695682031,153.46221826075194,9.396841444228118,4.207924757037569,9.96375766081434,9.877304282084076,9.350175324428223,101.0,-0.00289965490114066,59.16165894797289,153.5329379060978,9.387444182387405,4.2072896632974945,9.962886528037199,9.867305059415267,9.340516315352792
59.16165894797289,153.5329379060978,9.387444182387405,4.2072896632974945,9.962886528037199,9.867305059415267,9.340516315352792,165.0,-0.001080068970891261,58.810835534000056,153.35872944308943,9.303118395963086,4.197361132494553,9.946515445174422,9.775352961634143,9.257163805317136
58.810835534000056,153.35872944308943,9.303118395963086,4.197361132494553,9.946515445174422,9.775352961634143,9.257163805317136,165.0,-0.0010822543226368306,58.929830121898064,153.40243015863743,9.352040662157785,4.203215172068259,9.960216240857122,9.828242645609881,9.302606871155954
58.929830121898064,153.40243015863743,9.352040662157785,4.203215172068259,9.960216240857122,9.828242645609881,9.302606871155954,101.0,-0.0028863008422956244,58.889196085357625,153.4785449926478,9.349188377103582,4.204632436024115,9.963533845378176,9.827146316300968,9.302407357522416
58.889196085357625,153.4785449926478,9.349188377103582,4.204632436024115,9.963533845378176,9.827146316300968,9.302407357522416,153.0,-0.0012562792504799054,58.817738228218694,153.27301782751906,9.333161557079567,4.205306779135104,9.968656764989445,9.816086088704504,9.289085365221151
58.817738228218694,153.27301782751906,9.333161557079567,4.205306779135104,9.968656764989445,9.816086088704504,9.289085365221151,165.0,-0.0010815667138221478,58.89238913432977,153.5576941593032,9.361509700932961,4.2034922192557715,9.951073228842711,9.83663347310429,9.319327917916704
